-4.582748045066773024e+00,-1.755738473004361533e-01,-3.004770940488963316e+00,-7.807919251758305146e-01,2.128889997527891431e+00,-2.674754550266006392e-01,3.123820143770608126e+00,6.657027252688472174e-01,-3.328092453383548310e+00,-1.632233370527795824e+00
-5.813890290484074796e+00,1.763779564898274310e-01,-3.522103178313775729e+00,1.760420081037624485e+00,1.959312220746334932e+00,2.820631231065250377e-01,3.002857209243916525e+00,3.359068220885374156e+00,-4.053032059701402900e+00,-2.787824302491360484e+00
-4.201242149844302887e+00,1.028788450722980308e+00,-2.643384151565224993e+00,5.310339855075421056e-01,2.556153248515382614e+00,2.875324807248205716e-01,3.269513191189657775e+00,3.812471170699834655e+00,-2.792436720614453360e+00,-2.197207457822385912e+00
-4.459803858118128517e+00,-6.673034298227456529e-02,-1.888384637381556930e+00,1.094045695081128589e+00,1.390612828551109903e+00,-6.922558406095166150e-01,4.264025725458840732e+00,2.510149770649380052e+00,-6.064957529152640525e+00,-2.384600808671677896e+00
-4.192309750443852678e+00,3.176831103667566158e-01,-2.968039435135726656e+00,-1.237161932285075983e+00,1.214057071166074975e+00,-6.539764213817103600e-02,3.800418939827085119e+00,2.420844685467445689e+00,-3.901856460628772894e+00,-3.140210761470672907e+00
-5.540880411468029010e+00,1.960069506057585398e-01,-2.871005998485403499e+00,2.193820950417399995e+00,2.160480837588570235e+00,-1.309537518913996834e-01,2.151233214431721663e+00,2.564383854008732477e+00,-3.248464541360814639e+00,-1.653177188698617517e+00
-4.948692382604854778e+00,-1.337095942415316707e-01,-2.743297421707939776e+00,5.954221805361389341e-01,1.671355830631767958e+00,4.307427424509329139e-01,1.522464857990277975e+00,3.144313846112208211e+00,-3.206528048636065886e+00,-2.126033297100445640e+00
-4.701965763069122950e+00,-1.415947616890672833e+00,-3.326687802606700828e+00,6.316439124006096861e-01,9.275882436871125680e-01,7.846196870163711923e-01,2.045429049932676602e+00,1.538154726050807275e+00,-3.008794925218110095e+00,-1.531081343862568778e+00
-4.870920434187132386e+00,-9.185868629278708397e-01,-2.077416449936918319e+00,-1.081390401243458171e-01,1.161981823634504529e+00,1.161740036466256898e+00,4.424717108714308011e+00,1.760388206279353440e+00,-3.116350091573316661e+00,-1.617002330506001506e+00
-3.999420836219090170e+00,7.202230009465148131e-01,-3.927267891710256809e+00,1.064584670789073595e+00,2.436104918581220247e+00,-1.249623485692266556e+00,1.568036831261259811e+00,3.248896385501736095e+00,-3.209139259933160737e+00,-3.560279869354996407e+00
