3.362633333021692206e+00,5.225964747023392754e+00,6.598450542482981795e+00
4.830614996939272210e+00,5.129323514849980725e+00,6.160692375079151795e+00
4.322155752878333423e+00,5.821853323540233660e+00,6.222585183096215111e+00
4.088154073006113443e+00,3.358180718501935225e+00,7.228743584793662080e+00
4.267349837864577111e+00,6.560950140799691077e+00,4.330302505690672987e+00
3.978047611410877149e+00,3.513965472040380789e+00,5.929541984160513479e+00
4.267832353440540238e+00,6.838638211013222445e+00,6.361175557406865799e+00
3.438515736075631324e+00,3.562906040637299210e+00,7.145249435999661891e+00
3.575876054628062573e+00,7.169064084742020171e+00,6.118977303805907653e+00
4.589693746166058297e+00,4.275499237588658907e+00,6.077752294512564823e+00
3.602668774894675519e+00,6.071994622850045431e+00,6.554150123322973975e+00
3.965285867345121229e+00,6.192831386781166181e+00,6.251708971926626113e+00
3.965285867345121229e+00,6.192831386781166181e+00,6.251708971926626113e+00
4.253527472987699731e+00,4.159156342813377982e+00,5.952911769936895858e+00
3.594344282045800032e+00,6.334469232099889879e+00,5.412598035211596326e+00
4.649316813152815087e+00,4.019858484949176969e+00,6.023388461980019315e+00
3.557083606493048222e+00,6.336197241540661551e+00,6.372611774022409747e+00
3.547773096254592140e+00,5.391594622697156503e+00,7.005524463041555627e+00
4.365227510438886682e+00,5.685033111426735175e+00,6.004390872086821318e+00
3.862775380566557448e+00,4.669822065559584345e+00,6.735539348857090047e+00
3.372700571537385450e+00,5.335663397341932956e+00,5.153174696063565818e+00
2.845171434216665851e+00,4.741337235485850066e+00,4.355491685876863528e+00
3.300939546424498161e+00,4.952763378086774360e+00,5.343524076216554342e+00
4.703136948700401554e+00,6.398614861327754255e+00,5.120458921458298285e+00
3.259689351730467255e+00,5.794069649037790093e+00,6.516638737041155593e+00
4.899127403774254930e+00,3.655372543039721478e+00,6.845929276352451964e+00
4.106750035728781612e+00,7.018641594296920694e+00,6.345527809339652769e+00
3.977391574834111765e+00,5.064911615441380910e+00,6.978746166154279784e+00
3.708391303581598297e+00,5.811003462651948226e+00,6.431851082182305390e+00
4.997605588365979123e+00,7.495772420298150607e+00,6.218382418352271124e+00
3.283823186023991703e+00,2.859295717354172428e+00,6.727217344078051831e+00
3.808104776768718835e+00,3.156229057991832398e+00,6.376711454257255163e+00
4.070236218812765649e+00,5.081866321652125151e+00,5.208576547733829720e+00
3.629240894072531809e+00,3.740011696780885853e+00,5.755159060109277469e+00
2.674300613205420785e+00,5.539970152246743496e+00,6.601011071291273069e+00
4.728856394052991519e+00,5.259081870513866441e+00,5.012411503592116624e+00
4.046286294563238073e+00,6.165964122322278307e+00,6.941782595728378524e+00
4.026076768286921848e+00,3.643484615423632889e+00,5.521461482242376206e+00
5.307911955981075458e+00,5.998157422112247339e+00,6.799147065493785114e+00
3.978637103559879318e+00,4.490856950224056732e+00,5.055087600079269272e+00
4.230603244553416076e+00,5.862393963787423168e+00,6.899488636268742425e+00
3.534979160688412225e+00,5.796037148955678120e+00,4.598775231190178836e+00
4.244772334631882416e+00,5.122914381922345939e+00,7.739115200600784839e+00
3.485193790839152594e+00,6.149698959939082776e+00,6.347175232875979844e+00
3.252665068105216495e+00,3.199862826416274508e+00,6.377322768322159163e+00
2.974787391609295284e+00,3.929603164051021835e+00,5.990392219313330102e+00
2.880447530832570990e+00,3.421501993646884898e+00,4.213726925111672017e+00
3.100621405700656030e+00,5.028209901633370116e+00,5.849666161938328557e+00
4.399943515054915544e+00,4.812893086892517935e+00,6.555653869116709664e+00
4.429261177702484176e+00,4.958387836327975862e+00,6.580003411738184482e+00
4.865469681310838013e+00,6.956642267879255215e+00,6.241018457991480695e+00
3.971535198919017962e+00,4.882125552481014985e+00,6.996902319666715719e+00
3.916943029863945824e+00,4.763003654690146860e+00,6.307083268907530460e+00
4.307057437486677465e+00,5.588792080802083007e+00,6.402104482119271189e+00
3.824410355283951457e+00,4.767564979901426803e+00,5.618990009408197928e+00
4.490951890407671065e+00,5.583857171066935798e+00,6.540069032398813320e+00
3.477579932056954704e+00,6.028235799318162336e+00,5.918084021666139449e+00
4.042022601813803462e+00,6.108714211219801626e+00,3.757472771110323073e+00
4.661386255308646476e+00,3.881028974242770158e+00,5.979638471095332974e+00
3.857625772689446286e+00,4.650836353861167005e+00,6.983818738756915501e+00
4.350236327579549922e+00,5.703723419354102653e+00,5.372343669648338427e+00
4.480471374256084438e+00,5.227724096496382700e+00,6.484986319783808462e+00
4.247804144692126194e+00,5.033827038176815094e+00,5.050398017891977176e+00
4.059971930069604440e+00,4.996954712525472964e+00,5.455952771674652091e+00
4.116725561713835191e+00,5.358061438294297929e+00,6.909646595306701222e+00
4.186692293159713252e+00,4.994729861604248811e+00,5.173975535141718929e+00
3.662790172437341507e+00,4.986484857990570951e+00,6.699614282199259918e+00
3.662790172437341507e+00,4.986484857990570951e+00,6.699614282199259918e+00
4.120928185902281271e+00,5.231294151869653852e+00,5.966595801497152074e+00
3.545817599376086093e+00,4.575274632513127493e+00,6.176918903527305105e+00
4.715821799022112515e+00,5.779282451438064960e+00,6.668498267354542541e+00
4.261954487351168552e+00,4.650739036410088900e+00,5.634281772164159818e+00
4.585359247662956328e+00,3.394680443535899705e+00,4.912664306735691433e+00
4.559077403928577965e+00,4.430083946205146006e+00,5.609770685210256680e+00
4.401131442251349668e+00,6.425758064296247518e+00,6.852748200251622457e+00
3.809927670907715225e+00,3.924084873864746026e+00,5.405619889356072072e+00
4.410700124914482601e+00,6.430959262058900450e+00,7.032294979586292349e+00
4.410700124914482601e+00,6.430959262058900450e+00,7.032294979586292349e+00
4.748258480208063403e+00,6.241605055137854130e+00,6.827673079829300384e+00
3.744063294337058867e+00,5.976604847647207563e+00,8.607922083433418692e+00
3.788083328992144061e+00,5.703806125227336210e+00,7.276662244864206208e+00
4.038091705722598235e+00,4.385685259521157953e+00,5.969277864309440851e+00
4.324807394959511164e+00,5.966233958363896583e+00,6.254812195202024583e+00
4.344296893295631179e+00,5.063810077905729123e+00,5.415463890654833357e+00
3.429219593308681979e+00,4.675115207143656804e+00,7.013496381157120929e+00
4.788376699338403597e+00,5.677312272114027003e+00,5.647718415176116835e+00
4.135588302130253524e+00,5.592238763239599564e+00,7.489548879036209250e+00
4.281534540855844284e+00,5.558803915362533488e+00,7.180267055594265813e+00
3.888009936166743952e+00,4.592000689689934134e+00,7.003260175265855203e+00
4.508059754226255045e+00,7.071917113593767290e+00,6.338198303226596053e+00
4.615622502591357090e+00,6.149326711837471038e+00,6.147816566231484536e+00
4.415125906695481106e+00,5.093903502066995159e+00,6.729490336617617530e+00
3.241432083495446648e+00,5.759602022436688173e+00,5.853491362854940760e+00
3.514738523999139996e+00,5.444201823653653349e+00,5.819227132531100466e+00
3.854839852734343708e+00,4.215941835419346084e+00,7.674066419754268509e+00
4.153630725928988632e+00,6.304801695574496101e+00,5.476952044886783888e+00
