1.655331739503385791e+01,-4.591837816184768606e+00,1.837323836683420142e+00,6.589410773518118880e+00,-1.285591249076965781e+01,-4.591837816184768606e+00,4.913519977744361000e+00,3.489929519750820219e+00,-2.244625096738642522e+00,1.628342954462031589e+00,1.837323836683420142e+00,3.489929519750820219e+00,7.495264944709517430e+00,6.857494128917801524e-01,-2.263314445686293919e+00,6.589410773518118880e+00,-2.244625096738642522e+00,6.857494128917801524e-01,1.153819391704078079e+01,-2.530564082393800263e+00,-1.285591249076965781e+01,1.628342954462031589e+00,-2.263314445686293919e+00,-2.530564082393800263e+00,1.364129738681961435e+01
2.177580472617063734e+01,-8.874190599964919102e+00,2.765601154075466361e+00,1.661227419794158422e+01,-1.070920708067765226e+01,-8.874190599964919102e+00,8.428779232037717506e+00,3.461713330971766922e+00,-4.808151439810062655e+00,2.986191983270585215e+00,2.765601154075466361e+00,3.461713330971766922e+00,1.141913897165064284e+01,9.266082231337618325e+00,-1.734644620405384918e+00,1.661227419794158422e+01,-4.808151439810062655e+00,9.266082231337618325e+00,2.269027436074081194e+01,-8.694816476235684988e+00,-1.070920708067765226e+01,2.986191983270585215e+00,-1.734644620405384918e+00,-8.694816476235684988e+00,7.934157207771985298e+00
2.891842985025901314e+01,-1.242930345293562766e+01,3.822418469374106564e+00,1.611214060751877142e+01,-1.675324544510336366e+01,-1.242930345293562766e+01,7.850865198566090442e+00,7.190708368483723634e-01,-7.024611414611152682e+00,7.035936209359330284e+00,3.822418469374106564e+00,7.190708368483723634e-01,4.977206935923778275e+00,3.952430508766557438e+00,-4.633114756840369108e-01,1.611214060751877142e+01,-7.024611414611152682e+00,3.952430508766557438e+00,1.662917442480517494e+01,-7.251112526330399710e+00,-1.675324544510336366e+01,7.035936209359330284e+00,-4.633114756840369108e-01,-7.251112526330399710e+00,1.355042747647505230e+01
1.780630497206012208e+01,-5.968469139715129934e+00,5.293102318810986695e+00,1.456803956986438209e+01,-9.371509722288443811e+00,-5.968469139715129934e+00,9.235778228774083942e+00,2.443436416341386419e+00,-4.301818103858304987e+00,-2.414356100119926740e+00,5.293102318810986695e+00,2.443436416341386419e+00,7.236932932810886676e+00,7.202827907475229274e+00,-3.867480155254206409e+00,1.456803956986438209e+01,-4.301818103858304987e+00,7.202827907475229274e+00,2.045399018016333770e+01,-7.323291059868838104e+00,-9.371509722288443811e+00,-2.414356100119926740e+00,-3.867480155254206409e+00,-7.323291059868838104e+00,1.268492289495329395e+01
3.101376659542346204e+01,-8.909317481786517945e+00,2.620809602076065392e+00,1.793747047098175784e+01,-1.838752658118152539e+01,-8.909317481786517945e+00,7.572752050264314860e+00,3.664229535184082565e+00,-4.032451653321544427e+00,2.858930062445294240e+00,2.620809602076065392e+00,3.664229535184082565e+00,6.725919941390894330e+00,4.246410996957048489e+00,-1.432423514439099543e+00,1.793747047098175784e+01,-4.032451653321544427e+00,4.246410996957048489e+00,1.478421757721480745e+01,-9.506744800045240140e+00,-1.838752658118152539e+01,2.858930062445294240e+00,-1.432423514439099543e+00,-9.506744800045240140e+00,1.613224656030086734e+01
3.475292005114476268e+01,-1.437430667933820772e+01,1.196383818492415152e+00,2.298442350619194485e+01,-2.270137726005475187e+01,-1.437430667933820772e+01,9.916533140990138051e+00,1.600113083048527285e+00,-1.065432262218800119e+01,6.984917099080834468e+00,1.196383818492415152e+00,1.600113083048527285e+00,6.053518150497890993e+00,3.238899835834071705e+00,-7.343272827174456285e-01,2.298442350619194485e+01,-1.065432262218800119e+01,3.238899835834071705e+00,2.099629061560197485e+01,-1.324612069459032249e+01,-2.270137726005475187e+01,6.984917099080834468e+00,-7.343272827174456285e-01,-1.324612069459032249e+01,1.817817401753736206e+01
2.787979849273460786e+01,-6.440266602585446698e+00,7.479863636906845414e+00,1.867061530914567058e+01,-1.433519385639795551e+01,-6.440266602585446698e+00,5.373427294187307801e+00,9.224829855928120548e-01,-2.940761470974306846e+00,1.703108965335339287e+00,7.479863636906845414e+00,9.224829855928120548e-01,6.467329737074628326e+00,6.807729685635313999e+00,-3.147025771644242909e+00,1.867061530914567058e+01,-2.940761470974306846e+00,6.807729685635313999e+00,1.856320318752240084e+01,-8.416458351443221630e+00,-1.433519385639795551e+01,1.703108965335339287e+00,-3.147025771644242909e+00,-8.416458351443221630e+00,1.138568411938255309e+01
3.318445486776395370e+01,-1.239311862918908425e+01,-6.433167665946024072e-02,1.792112238688335779e+01,-1.732948433048261094e+01,-1.239311862918908425e+01,1.314783115374264533e+01,3.800278483230962401e+00,-1.047706390326625758e+01,2.792660323661265043e+00,-6.433167665946024072e-02,3.800278483230962401e+00,6.411406259983855271e+00,2.993530110585526316e+00,-6.517504118936124913e-01,1.792112238688335779e+01,-1.047706390326625758e+01,2.993530110585526316e+00,1.917723058568132544e+01,-6.261298232714935352e+00,-1.732948433048261094e+01,2.792660323661265043e+00,-6.517504118936124913e-01,-6.261298232714935352e+00,1.285919364055240699e+01
1.814701207488250390e+01,-4.112310125334289523e+00,6.472347869032282652e+00,1.580264798006811588e+01,-6.521421802518704958e+00,-4.112310125334289523e+00,4.951172120700674029e+00,1.250043150107642775e+00,-2.923607047075143850e+00,-1.018591646985840038e+00,6.472347869032282652e+00,1.250043150107642775e+00,6.382895734508706731e+00,7.916840980497973135e+00,-3.693106989254815176e+00,1.580264798006811588e+01,-2.923607047075143850e+00,7.916840980497973135e+00,2.085246233895579948e+01,-5.462735378005571185e+00,-6.521421802518704958e+00,-1.018591646985840038e+00,-3.693106989254815176e+00,-5.462735378005571185e+00,6.145299764622488503e+00
2.830290958856520689e+01,-7.757605494570409377e+00,3.529840253058066590e+00,1.879908111990048170e+01,-1.591024443189223270e+01,-7.757605494570409377e+00,9.918797873511252305e+00,7.374918070576418572e+00,-6.192101764563481936e+00,2.546918251789499266e+00,3.529840253058066590e+00,7.374918070576418572e+00,1.695175888243003470e+01,5.024083266154013572e+00,-7.713643455752600131e-01,1.879908111990048170e+01,-6.192101764563481936e+00,5.024083266154013572e+00,1.806347579264305736e+01,-7.972619727783998300e+00,-1.591024443189223270e+01,2.546918251789499266e+00,-7.713643455752600131e-01,-7.972619727783998300e+00,1.346215877238046055e+01
