1.014048110287555637e+01,3.783833709386086874e-01,1.552079305826420841e+00,3.783833709386086874e-01,1.422802648101555079e+01,6.194200055747796974e+00,1.552079305826420841e+00,6.194200055747796974e+00,5.850236036410360718e+00
2.826901322277890927e+00,-3.564818209665309157e-01,-1.229374315817367780e+00,-3.564818209665309157e-01,2.686002948904302201e+01,-2.198545219305514209e+01,-1.229374315817367780e+00,-2.198545219305514209e+01,3.156174763269432049e+01
2.470243753439038770e+01,-7.340586372697168827e+01,-1.740703307819484991e+01,-7.340586372697168827e+01,2.692019204907082326e+02,6.471622622689773152e+01,-1.740703307819484991e+01,6.471622622689773152e+01,1.663675381806000075e+01
1.018092990084536353e+01,-2.564754472376337802e+00,-2.234642748177311233e+00,-2.564754472376337802e+00,4.774091713914550006e+00,1.639406908798463736e+00,-2.234642748177311233e+00,1.639406908798463736e+00,2.607776412949256439e+00
2.860168382705981838e+00,5.337683311421553833e-01,-5.360063821059873890e-01,5.337683311421553833e-01,1.995655735147421339e+01,4.880073301338603287e+00,-5.360063821059873890e-01,4.880073301338603287e+00,2.887420536414789130e+00
5.615256298758758646e+00,-5.079877823605125187e+00,1.430922303635243642e+00,-5.079877823605125187e+00,1.902639991628290872e+01,-2.271536652779335697e-01,1.430922303635243642e+00,-2.271536652779335697e-01,1.860185670129129942e+00
4.725031745944213490e+00,-1.960324422357086205e-01,1.986434198391071604e-01,-1.960324422357086205e-01,5.503574063314330189e+00,8.396651734393480171e-02,1.986434198391071604e-01,8.396651734393480171e-02,1.490070414749637751e+00
3.891553112173049556e+00,-4.404382507985091344e+00,-5.036707022683278190e+00,-4.404382507985091344e+00,1.273178352005670355e+01,1.280696402733377681e+01,-5.036707022683278190e+00,1.280696402733377681e+01,1.679742876210767122e+01
1.073416964096027115e+01,9.683603223243320457e+00,7.915635302113253502e+00,9.683603223243320457e+00,1.469330304959245659e+01,8.851491310272999513e+00,7.915635302113253502e+00,8.851491310272999513e+00,7.467047199513918265e+00
1.473146824771856522e+01,5.630663617399391363e+00,1.721986374737270342e+00,5.630663617399391363e+00,6.746005274298065402e+00,2.373978731109720464e+00,1.721986374737270342e+00,2.373978731109720464e+00,1.787794361411879196e+00
1.486681732195335748e+01,-1.517768570723999488e+01,2.034023252645162039e+00,-1.517768570723999488e+01,2.799405623063788795e+01,2.860997675827213760e-01,2.034023252645162039e+00,2.860997675827213760e-01,3.747411195857937027e+00
7.914416826329452093e+00,3.997424895117118293e+00,-1.441957815706591317e+00,3.997424895117118293e+00,1.136133036389072792e+01,-3.644815148885130807e+00,-1.441957815706591317e+00,-3.644815148885130807e+00,4.029194268560704728e+00
3.021735483842118875e+00,3.469854004366616507e-01,3.855254384117958733e-01,3.469854004366616507e-01,2.692342385633983870e+00,1.885705128407403119e+00,3.855254384117958733e-01,1.885705128407403119e+00,4.456651607845605767e+00
9.278382568308725098e+00,3.499463925311820045e+00,-2.886461086304189294e+00,3.499463925311820045e+00,5.928462008380156689e+00,6.721838595907344560e-01,-2.886461086304189294e+00,6.721838595907344560e-01,3.929397219926504814e+00
5.955462833480287088e+01,-9.406229017290544903e+01,-1.875302753296782399e+01,-9.406229017290544903e+01,1.979727262365792626e+02,6.008544074574085414e+01,-1.875302753296782399e+01,6.008544074574085414e+01,3.189972123775019597e+01
6.295347784336574826e+00,-9.885107254729323945e-01,-1.678635763891875299e-01,-9.885107254729323945e-01,5.180520196608575212e+00,3.079089152608430524e+00,-1.678635763891875299e-01,3.079089152608430524e+00,3.498050562811842568e+00
5.280325061610295911e+00,-3.206205617691363585e+00,9.353399196761031931e-01,-3.206205617691363585e+00,8.437344533375689792e+00,5.795628439893767414e-01,9.353399196761031931e-01,5.795628439893767414e-01,1.531988602530238053e+00
3.891462902834866178e+00,1.281912221120497186e+00,-3.879618942595906561e-01,1.281912221120497186e+00,8.855325508833082893e+00,2.610966594585359957e+00,-3.879618942595906561e-01,2.610966594585359957e+00,3.122905323550951184e+00
7.569262242916729555e+00,-1.347676176002828630e+00,1.981354843206871053e+00,-1.347676176002828630e+00,3.315379209273044836e+01,-3.626824407587515786e+00,1.981354843206871053e+00,-3.626824407587515786e+00,1.891610458701375119e+00
7.909869015436264306e+00,-8.073388982060142327e-01,-3.117344484568156382e-01,-8.073388982060142327e-01,4.438086703800185440e+00,1.633745118752890191e+00,-3.117344484568156382e-01,1.633745118752890191e+00,3.907374459956272084e+00
7.526351047464797439e+00,5.356195337803212553e+00,1.195121664646987325e+00,5.356195337803212553e+00,1.069812070441897056e+01,3.621070987195364133e+00,1.195121664646987325e+00,3.621070987195364133e+00,4.971669476967223389e+00
2.151738918787367183e+01,-2.311485666104710734e+00,6.747930156495725917e+00,-2.311485666104710734e+00,3.483336005309814354e+00,4.143332321601294055e+00,6.747930156495725917e+00,4.143332321601294055e+00,2.939311004323367982e+01
7.129277059241697856e+00,-2.111075419646393669e+00,-3.183306860747031064e-01,-2.111075419646393669e+00,7.571526209315778466e+00,4.015832089325843235e+00,-3.183306860747031064e-01,4.015832089325843235e+00,3.095921736647965883e+00
2.462820227198191247e+01,-1.037660878215859483e+01,-3.309917531251146627e+00,-1.037660878215859483e+01,2.658033827866572096e+01,1.051355673444590089e+01,-3.309917531251146627e+00,1.051355673444590089e+01,4.865862686182632402e+00
1.046671381939732903e+01,-3.228330119188533409e+00,7.534260125827402454e+00,-3.228330119188533409e+00,1.058950190428999250e+01,-4.784918999834769870e+00,7.534260125827402454e+00,-4.784918999834769870e+00,1.533349298798444593e+01
8.267157125658179950e+00,2.202002194176661654e+00,4.938733720845495334e+00,2.202002194176661654e+00,6.171985119676992149e+00,4.545566931904261310e+00,4.938733720845495334e+00,4.545566931904261310e+00,7.464586300729152413e+00
7.028007446250823520e+00,-5.788204074917544517e+00,-5.703142660021757848e+00,-5.788204074917544517e+00,1.802990929106085360e+01,1.337638970519311599e+01,-5.703142660021757848e+00,1.337638970519311599e+01,1.169632599003925932e+01
8.171450049627635437e+00,1.107130659534857564e+01,1.363105677040543862e+00,1.107130659534857564e+01,2.591672394031350635e+01,2.579303922865349818e+00,1.363105677040543862e+00,2.579303922865349818e+00,1.392279817876003856e+00
5.297415877365244441e+00,-3.332624178360148903e+00,3.953527531812511597e+00,-3.332624178360148903e+00,4.587056193864351172e+01,2.736109060201451726e+00,3.953527531812511597e+00,2.736109060201451726e+00,5.993667813794777643e+00
1.067825097948838220e+01,3.166490418644931193e+00,2.681199088769097738e+00,3.166490418644931193e+00,1.867719854805450197e+01,4.273897671033989099e+00,2.681199088769097738e+00,4.273897671033989099e+00,3.171657273642475072e+00
1.075556660029577749e+01,-2.156729897501436621e+00,-2.111412143990205603e+00,-2.156729897501436621e+00,3.348938139044466311e+01,1.624642034503591148e+01,-2.111412143990205603e+00,1.624642034503591148e+01,9.762896691875214472e+00
2.230069647331967442e+00,2.879650153697518089e+00,6.785996509544507393e-01,2.879650153697518089e+00,3.944527671600964425e+01,4.375698120320387074e-01,6.785996509544507393e-01,4.375698120320387074e-01,3.198067893916911153e+00
5.518218452756967096e+00,-1.682140625051528104e+01,3.549983359341490896e+00,-1.682140625051528104e+01,1.820419787482918537e+02,-2.890750740509098549e+01,3.549983359341490896e+00,-2.890750740509098549e+01,1.187461265423042889e+01
1.957292457039325484e+01,1.503294578438227802e+01,1.312972851215724113e+01,1.503294578438227802e+01,2.540571929763412840e+01,1.846283825287135016e+01,1.312972851215724113e+01,1.846283825287135016e+01,1.593938268811519521e+01
3.563578965086751538e+01,-2.269737960428361845e+01,1.087348374810235274e+00,-2.269737960428361845e+01,2.480088022960530481e+01,2.500117370233734260e+00,1.087348374810235274e+00,2.500117370233734260e+00,2.469956392410047386e+00
8.214407556319752501e+00,8.511812784742017968e+00,4.469190361537486389e+00,8.511812784742017968e+00,1.813582869394070940e+01,1.047601978776900289e+01,4.469190361537486389e+00,1.047601978776900289e+01,8.945142013905764244e+00
8.002955515098062023e+00,-1.498221945587614901e+00,-1.221231789675209845e+00,-1.498221945587614901e+00,5.940666751991816597e+00,4.943379560170543252e-01,-1.221231789675209845e+00,4.943379560170543252e-01,2.453446193163325795e+00
1.188405195756231514e+01,-3.250388337139217043e+00,1.998093692669355104e+00,-3.250388337139217043e+00,1.277490351865274754e+01,1.651471241099344622e+00,1.998093692669355104e+00,1.651471241099344622e+00,2.544245639552621618e+00
1.860494377807622257e+01,-6.508654872336070873e+00,9.131876839574236016e+00,-6.508654872336070873e+00,8.745720336316850307e+00,-1.227941519365285172e+00,9.131876839574236016e+00,-1.227941519365285172e+00,7.882842975867298208e+00
2.339031087469367165e+01,9.568403345840264862e+00,2.970083268661869003e+00,9.568403345840264862e+00,7.672498499084337453e+00,2.618287611729430697e-01,2.970083268661869003e+00,2.618287611729430697e-01,2.394899135235315502e+00
6.873139102213894347e+00,1.274084080566634525e-01,5.549501199765478621e-01,1.274084080566634525e-01,3.856567748016480834e+00,1.334887488215760420e+00,5.549501199765478621e-01,1.334887488215760420e+00,2.704368686610106209e+00
2.760301710742559322e+01,1.524166700235765859e+01,-1.094713931700264808e+01,1.524166700235765859e+01,1.452686552540865605e+01,-4.277720192401587518e+00,-1.094713931700264808e+01,-4.277720192401587518e+00,8.821733676248557643e+00
2.926569736567324398e+01,-9.829401983895120765e+00,-5.608068517887831561e+00,-9.829401983895120765e+00,9.956110919532436654e+00,3.080505164279494057e+00,-5.608068517887831561e+00,3.080505164279494057e+00,2.261049876031838490e+00
1.840421919130613304e+01,1.666759510872744343e+01,1.601442929620715105e+01,1.666759510872744343e+01,2.511120167259572966e+01,2.202503198312291843e+01,1.601442929620715105e+01,2.202503198312291843e+01,2.327055541825635743e+01
1.044932133349454375e+02,-4.936516546279042927e+01,-2.556977431849397409e+00,-4.936516546279042927e+01,2.735083588826410761e+01,3.059164941694173745e+00,-2.556977431849397409e+00,3.059164941694173745e+00,3.904181950446990346e+00
1.064638150626313262e+01,-4.568440615602494148e+00,-3.499354466558981969e+00,-4.568440615602494148e+00,9.334248828657921493e+00,3.054468008813445490e+00,-3.499354466558981969e+00,3.054468008813445490e+00,3.575319868082779795e+00
9.085430223521912652e+00,-1.763315105136385563e+00,-6.911879946478616255e-01,-1.763315105136385563e+00,4.372069476468040783e+00,2.650632118777813684e+00,-6.911879946478616255e-01,2.650632118777813684e+00,3.299867460486250792e+00
2.028942923680154564e+01,8.036504167567606771e+00,-3.731704129998547614e+00,8.036504167567606771e+00,2.591119259460379709e+01,-1.810875557206414133e+00,-3.731704129998547614e+00,-1.810875557206414133e+00,2.158793897070067747e+00
1.096214751777828766e+01,-3.800527359474632494e+00,3.389571173119578784e+00,-3.800527359474632494e+00,7.003848518677650681e+00,-1.839204509474229532e+00,3.389571173119578784e+00,-1.839204509474229532e+00,3.829349878893749448e+00
2.773858935032394335e+00,2.002229916884750438e-01,-7.590344099415707868e-01,2.002229916884750438e-01,7.953355854903055189e+00,4.606650878036905539e+00,-7.590344099415707868e-01,4.606650878036905539e+00,4.205104052389450509e+00
3.761961134736652390e+00,3.640804326326111617e+00,1.001469712226460196e+00,3.640804326326111617e+00,2.405349986256974404e+01,7.174953551793769257e+00,1.001469712226460196e+00,7.174953551793769257e+00,3.343210568884215750e+00
4.882529807076477546e+00,1.638394790122364997e+00,2.176724407462821365e+00,1.638394790122364997e+00,4.247956172647768369e+00,1.545019059744826784e+00,2.176724407462821365e+00,1.545019059744826784e+00,2.779059540002316808e+00
1.039019036647085414e+01,-1.523051781307283692e+00,3.466094168200132830e-01,-1.523051781307283692e+00,3.578354092586468482e+01,1.371799462949317139e+01,3.466094168200132830e-01,1.371799462949317139e+01,6.856815398728214994e+00
1.178476922785001690e+01,-1.272297496411582740e+00,-5.506853588068372218e+00,-1.272297496411582740e+00,1.019803503925746391e+01,4.706672944912799750e+00,-5.506853588068372218e+00,4.706672944912799750e+00,6.411757654022617992e+00
8.074610954280210251e+00,-1.472572006774114373e+00,4.948125468762814450e+00,-1.472572006774114373e+00,1.066224746384211919e+01,1.702983106972528193e-01,4.948125468762814450e+00,1.702983106972528193e-01,1.272783777511843972e+01
3.065072702765371204e+01,1.232653410734348398e+01,1.252636938833618352e+01,1.232653410734348398e+01,1.619991033756183541e+01,8.312103074000427583e+00,1.252636938833618352e+01,8.312103074000427583e+00,8.244416542086570487e+00
8.805992888554516895e+00,-5.134183073970333133e+00,3.711346578714703193e-01,-5.134183073970333133e+00,6.843093733485197561e+00,-1.340285612235702750e+00,3.711346578714703193e-01,-1.340285612235702750e+00,3.978035873882764584e+00
