3.920932634151090834e+00,5.693602811228053895e+00,6.898193983368957838e+00
3.050173333335397086e+00,6.355081210899574451e+00,7.243830325381614976e+00
3.401516596216808797e+00,1.292683431516480574e+00,4.653672515045086833e+00
4.721872729208008934e+00,5.541166370346108039e+00,5.760519371812105049e+00
2.022925808588642571e+00,5.041682778393307807e+00,6.376801016220548846e+00
5.256971819948050850e+00,4.247820925749564047e+00,5.457419900341509589e+00
4.388885880877795742e+00,6.159036245886726491e+00,5.914882617090991168e+00
1.584251733029798048e+00,7.745737388954503366e+00,7.981197513258863729e+00
5.154482230292904532e+00,8.336243563858666050e+00,7.636326090823169821e+00
3.874207478030075258e+00,6.830493250291143958e+00,5.673134768621610924e+00
4.298407152882533389e+00,3.569268836187912353e+00,6.387670600194948811e+00
2.656158567651804692e+00,7.130342968576750096e+00,5.451159423341365162e+00
2.179241629394901292e+00,4.973596424196501609e+00,4.755582525850810427e+00
3.437585106647866873e+00,5.293028759502723446e+00,5.445367305476805697e+00
7.567615344990249682e+00,-2.723544691743479795e+00,4.531449688277024990e+00
4.118946081192282449e+00,7.010701276610868504e+00,6.775008786430332108e+00
3.586270875813844405e+00,4.731777847579962781e+00,6.430650681111691469e+00
2.726808841241123993e+00,6.723572565376780830e+00,5.665297950076604749e+00
3.621064641748565904e+00,7.844423389207354269e+00,5.581695051937548335e+00
3.850131749713014973e+00,6.016196086455185110e+00,5.978279128984933521e+00
2.479850606764602006e+00,5.475760885650303500e+00,4.510595922673988234e+00
2.909816966959925200e+00,4.895122896266474122e+00,8.113429248295641827e+00
4.228920837630603557e+00,3.864768462385027359e+00,4.830552226589775344e+00
3.141924715074730035e+00,9.752101947821579131e+00,7.037160191377096474e+00
2.304445496052745845e+00,6.198642292552434263e+00,3.879531934789504533e+00
3.505441936662053948e+00,5.046873382588257684e+00,5.742384692710789551e+00
1.557686285567125628e+00,4.567923641275492663e+00,5.119519497700302679e+00
3.571012703309932590e+00,5.458578921675518281e+00,5.753446850240178989e+00
2.586176481792162640e+00,4.195845297072745339e+00,3.952977807826186574e+00
5.343937519743919395e+00,6.316217895319338638e+00,6.547601694493594415e+00
4.557095183123651694e-01,3.536275455674888768e+00,5.126482768010370172e+00
3.527353744779088807e+00,2.790331767957067832e+00,6.470822431786510620e+00
4.169031631300576635e+00,1.974537485945385917e+00,4.918395965163971262e+00
1.877892855603974454e+00,3.790968528318349406e+00,3.283769392989301483e+00
2.585591103820011227e+00,4.711802885306737743e+00,5.745895997689429713e+00
3.615265583372800684e+00,6.642211845500412437e+00,7.976933998082765598e+00
2.868511055457914072e+00,5.202113095950636534e+00,5.190241790724898330e+00
3.541303826745143990e+00,6.819217636228746215e+00,5.948816368785869280e+00
3.054529427179088152e+00,5.203817107760843719e+00,5.287018020216034841e+00
-8.242773068007385184e-01,3.152919385209795422e+00,5.703464137159778069e+00
3.031166084066910127e+00,6.438454479480071768e+00,5.600291033679459574e+00
5.884672486801749258e+00,7.125394995589420688e+00,5.024271036749835773e+00
3.903974664245868365e+00,4.954197204448217207e+00,5.221037541774850688e+00
1.106624960700681948e+00,2.608464249723962514e+00,2.551444981759863673e+00
3.399529144489937593e+00,6.553184061228758850e+00,7.173914010013508147e+00
9.009742815685330974e-01,8.206491248910900538e+00,6.373117905952358164e+00
3.314472089603147431e+00,5.244452267548012969e+00,6.830490342575300744e+00
4.411401097987927677e+00,6.333073209826313388e+00,5.584240540501531846e+00
3.052696380288786759e+00,6.116518539197605797e+00,6.116990341836157974e+00
2.195093476844666824e+00,7.174592856671695884e+00,6.019189289688631206e+00
3.564799695268411117e+00,4.457825021289616885e+00,6.200052840969493495e+00
3.828308505621127900e+00,4.822877805277485663e+00,4.857807585345439882e+00
4.718180589276435022e+00,3.144530731974489957e+00,5.029598698193809447e+00
2.780454762382068790e+00,7.344385134720078590e+00,6.048551489970511064e+00
3.152650021429108662e+00,3.649987256201638885e+00,7.006933010684011975e+00
3.038748512843669758e+00,4.863797066902583843e+00,4.861851384056343761e+00
2.953033406198310562e+00,6.677912977972463082e+00,4.850776178040089981e+00
2.294348792580945595e+00,6.599446324076449599e+00,4.559467340218001041e+00
2.182964245604104292e+00,4.192702720010499817e+00,3.969802757480181299e+00
2.779395733114619738e+00,6.780777406646820715e+00,6.603318473112056886e+00
2.357198730493644145e+00,5.208547508951888005e+00,4.707979395595716987e+00
3.279825874008954756e+00,7.295486323352758262e+00,7.901891969320876896e+00
2.000966512629974936e+00,5.797042002336612931e+00,6.426316262297608439e+00
2.660209433947114288e+00,5.970514573945103542e+00,5.232712886248667594e+00
4.236275542594698962e+00,6.672834913085319286e+00,6.259104857522457266e+00
3.772222081540692162e+00,5.735216834757656201e+00,6.199043532841979953e+00
2.688620789263801658e+00,4.769728619162136418e+00,6.257668766031578400e+00
1.662421882337247858e+00,5.839064440553464408e+00,5.128286036994166075e+00
3.710562145200146933e+00,8.513794001217247498e+00,6.158310671038088380e+00
1.774877785847487788e+00,7.694212137217954606e+00,5.425099126249015136e+00
4.920673811626217642e+00,6.763345482405730635e+00,6.401457289138756224e+00
3.727083019437038125e+00,6.097337554258221992e+00,5.835433617754944180e+00
3.680251376909771110e+00,3.140610769788751977e+00,3.940791381420006179e+00
3.286474470584014984e+00,6.568216503358407010e+00,6.371022145388304914e+00
1.642252899134989175e+00,6.033637989757589359e+00,4.327376668773617041e+00
2.631045070681550246e+00,5.820418281462541366e+00,6.489929346271417820e+00
1.449518942316258929e+01,4.607607548604996772e+00,7.152876136701801002e+00
2.513022281220709253e+00,6.526718819067558464e+00,5.896057316720917818e+00
8.976776525607830237e-01,5.508888264950648761e+00,6.486950847106134788e+00
2.037103852771759094e+00,5.985033763551261821e+00,5.714769870776836846e+00
4.307259797305601268e+00,6.317030093326358120e+00,5.103032333486420491e+00
2.767606038315478134e+00,5.647117514836251573e+00,6.780168492232983901e+00
3.168378247545637905e+00,5.963641477586769213e+00,5.901098059109568972e+00
3.762969255881918329e+00,6.457530893927384774e+00,5.400381340198157964e+00
1.050392561942204317e+00,7.807445435003278256e+00,7.901906070990673214e+00
2.368279000044266613e+00,4.456084661972028016e+00,3.955296069242056678e+00
2.697660682335713656e+00,4.317828506581992798e+00,4.737097570286693760e+00
-9.043767555363921851e-01,7.097337124104237560e+00,4.844352138221744930e+00
