-2.285031113418250381e+00,7.773367333443422567e+00,3.367944833559972651e+00,3.924506646223006712e+00,6.218970101180825161e+00,-2.962582359140700783e-01,4.236723319405832022e+00,2.586049546590248216e+00,9.301695150510573384e+00,9.949115531377989541e+00
-4.984553386109984885e+00,6.353685367367061687e+00,5.802251341964186793e+00,3.600316639328639212e+00,6.416313157031753533e+00,7.261122995692104176e-01,6.134692361237943814e+00,3.967042096120927841e+00,9.349906867948050149e+00,1.548582870049884042e+00
-3.525494710938780862e+00,6.592116882786852372e+00,3.949324177454607288e+00,6.616623451165378533e+00,5.544086284232468742e+00,-1.773971647320303144e-02,3.986939235351993460e+00,1.929604315438475659e+00,7.310504965753555240e+00,9.651224915647368618e+00
-2.132057812504003724e+00,6.004268969346945539e+00,4.005487398592846304e+00,4.962237364098714743e+00,6.870543658898871087e+00,-2.259827259429845470e-01,3.670163015028970133e+00,3.476738126668018847e+00,9.203892229886497134e+00,7.736938534748432517e+00
4.383793925510144907e-01,7.812236969946215304e+00,4.005585887893402308e+00,3.014904063529969314e+00,6.617649935926819715e+00,-3.142258731548582262e-01,5.991232319908781356e+00,4.233637370063397576e+00,6.287228487810396338e+00,8.309683187642804114e+00
-3.890936071498912963e+00,5.213492302404056034e+00,3.622175594302830870e+00,7.820698098248306529e+00,8.046083500664856558e+00,-1.148092586571396456e+00,5.771918634748980814e+00,2.244891058570672282e+00,1.090568993696212097e+01,9.555303246450538524e+00
-1.241307065022698497e+00,7.963189541688710626e+00,4.242202338192126554e+00,4.409612250695223779e+00,6.342838752797465673e+00,1.490921424853089761e+00,3.511957360531007488e+00,4.109731243995667249e+00,5.905700842974288101e+00,4.390403121615680249e+00
-3.675720104514797804e+00,5.068981065392138774e+00,4.495467344833262047e+00,5.337156076438277275e+00,6.261208472493909660e+00,3.685943921905290299e-01,5.717001534644612804e+00,1.385593500209895801e+00,1.123239938032178742e+01,9.954614443032266280e+00
-3.502846904233062553e+00,6.227599028714156049e+00,3.549134236825390420e+00,5.639087040895212510e+00,7.016704200113191625e+00,-5.775384943821048819e-03,5.764763548618159206e+00,5.373819729249575516e+00,6.736311873288759244e+00,6.218333730920268643e+00
-1.610473759935243665e+00,6.163515591628850210e+00,3.566234671177668680e+00,5.652665543647844792e+00,7.598703141697304986e+00,-4.028852385011433279e-02,2.740578019880202554e+00,1.623864164783790809e+00,8.120263172246248828e+00,8.401658836320120116e+00
-3.658098993723458481e+00,5.930096299971530094e+00,4.540801856741658149e+00,5.530998736845351260e+00,6.606157393228883734e+00,3.219875081825668284e-01,7.138573821151938503e+00,5.377100402132490409e+00,6.428573955678041685e+00,6.495028808930223718e+00
-2.727598726563689624e+00,6.483030610194790100e+00,3.307641703702860703e+00,4.059470621343424845e+00,7.560839371183718960e+00,5.258624613234554879e-01,2.927622155656273151e+00,1.617927870719511274e+00,9.347708727006809326e+00,9.244954413973358598e+00
-2.522807982094412260e+00,5.750574767952330468e+00,3.017194306296576034e+00,5.820880231883637457e+00,7.226076448882009728e+00,-1.002712592742538711e-01,4.996680400034670733e+00,4.637017704282833108e+00,7.681341680920512616e+00,6.891992406395737625e+00
-3.319091006633816399e+00,5.592933971401929050e+00,2.522917976947171681e+00,6.415227562142693074e+00,6.458550470865446869e+00,2.123063123861108348e-01,3.897749627065214995e+00,4.657764481763694953e+00,8.346360290905419532e+00,9.704704058307511261e+00
-2.653647447566879869e+00,4.896445178313451940e+00,4.677552873236062503e+00,3.667206686646939939e+00,7.080569522858361609e+00,-6.126076273087732726e-01,4.386716655432858936e+00,3.958989935755096390e+00,8.581391139299137549e+00,7.462359718801473640e+00
-5.246203946346740921e+00,6.064952510507997552e+00,3.983218604824231956e+00,6.545652792932497022e+00,5.997834239171649706e+00,7.071804404004955469e-01,3.518684294126961376e+00,2.414224163980607685e+00,6.550779781578193628e+00,5.706444293626846687e+00
-4.137744172185837677e+00,4.495100955122386388e+00,3.447620940672311729e+00,7.034591885937680367e+00,5.842873839822505744e+00,1.137747360097526528e+00,4.488425624805173264e+00,3.732147860314024346e+00,7.750804315884788132e+00,8.882070946777574250e+00
